customer_id,menu_id,rating,age,avg_budget,gender_encoded,preferred_time_encoded,price,popularity,category_encoded
C0087,M002,1,23,189.48,0,1,83.59,4.5,1
C0088,M040,1,53,284.52,1,0,31.02,4.4,0
C0065,M034,1,56,229.35,1,1,16.74,4.9,2
C0052,M042,1,49,172.76,0,0,37.48,4.7,0
C0369,M029,1,34,276.08,0,2,22.0,3.2,2
C0396,M017,1,57,214.81,0,2,92.38,4.5,1
C0236,M025,0,35,305.44,0,0,34.2,5.0,2
C0210,M010,1,42,214.26,1,0,73.6,4.9,1
C0471,M026,1,55,238.1,0,2,28.14,4.4,2
C0313,M028,1,42,267.46,1,3,15.0,3.1,2
C0425,M044,1,49,430.52,0,1,22.4,4.2,0
C0315,M044,1,27,299.2,0,3,22.4,4.2,0
C0268,M030,1,57,292.84,0,1,16.95,3.2,2
C0352,M018,1,52,201.65,1,1,22.11,3.3,1
C0405,M036,1,43,453.1,0,0,30.04,5.0,0
C0313,M034,1,42,267.46,1,3,16.74,4.9,2
C0022,M009,1,31,299.45,1,4,93.4,4.9,1
C0435,M027,1,51,221.05,0,0,15.0,4.3,2
C0465,M006,1,56,299.39,0,1,78.26,4.9,1
C0038,M022,1,25,163.32,1,2,25.47,5.0,2
C0310,M024,0,56,296.09,0,3,18.17,3.7,2
C0291,M011,1,36,249.68,1,1,113.87,4.6,1
C0471,M018,1,55,238.1,0,2,22.11,3.3,1
C0065,M032,1,56,229.35,1,1,15.0,3.0,2
C0245,M036,1,45,143.95,0,0,30.04,5.0,0
C0246,M021,1,44,188.3,1,3,32.13,4.5,2
C0377,M014,1,56,316.25,0,3,95.03,2.7,1
C0262,M031,1,40,265.46,1,1,15.0,4.2,2
C0113,M040,1,29,527.33,1,1,31.02,4.4,0
C0172,M013,1,27,250.16,0,3,37.85,2.8,1
C0135,M023,1,57,336.64,0,1,37.23,3.5,2
C0076,M013,1,54,250.31,1,1,37.85,2.8,1
C0271,M027,1,29,243.67,1,2,15.0,4.3,2
C0423,M038,1,47,187.4,0,1,64.32,3.1,0
C0458,M005,1,51,76.41,0,1,34.2,5.0,1
C0483,M020,1,57,174.05,0,3,88.49,3.1,1
C0441,M030,1,64,327.02,1,3,16.95,3.2,2
C0068,M035,0,54,277.64,0,3,48.1,2.9,2
C0368,M020,1,42,384.11,0,1,88.49,3.1,1
C0283,M020,1,41,260.24,0,1,88.49,3.1,1
C0020,M014,1,24,242.61,0,1,95.03,2.7,1
C0358,M042,0,54,289.78,0,2,37.48,4.7,0
C0381,M030,1,22,132.62,0,0,16.95,3.2,2
C0478,M018,1,63,147.63,0,2,22.11,3.3,1
C0145,M014,1,39,208.66,0,2,95.03,2.7,1
C0162,M013,1,42,222.55,1,2,37.85,2.8,1
C0264,M040,1,36,381.29,1,1,31.02,4.4,0
C0451,M010,1,36,436.74,0,3,73.6,4.9,1
C0320,M023,1,58,234.77,1,3,37.23,3.5,2
C0376,M040,1,47,334.35,1,0,31.02,4.4,0
C0454,M013,1,19,206.96,0,4,37.85,2.8,1
C0313,M012,1,42,267.46,1,3,77.59,3.3,1
C0289,M033,0,20,152.19,0,0,23.34,4.7,2
C0005,M042,1,28,327.9,1,4,37.48,4.7,0
C0086,M035,1,26,354.35,1,0,48.1,2.9,2
C0215,M003,1,35,309.01,1,1,118.59,4.6,1
C0325,M006,1,38,254.19,0,0,78.26,4.9,1
C0159,M039,1,40,392.5,1,1,32.24,3.0,0
C0347,M033,1,50,190.16,1,3,23.34,4.7,2
C0475,M021,1,62,169.7,0,2,32.13,4.5,2
C0399,M036,1,22,160.84,1,1,30.04,5.0,0
C0187,M003,1,43,320.8,1,3,118.59,4.6,1
C0222,M009,1,24,126.13,0,1,93.4,4.9,1
C0458,M011,0,51,76.41,0,1,113.87,4.6,1
C0273,M024,1,32,359.37,0,1,18.17,3.7,2
C0260,M023,1,22,125.78,0,3,37.23,3.5,2
C0418,M034,1,39,115.51,0,4,16.74,4.9,2
C0218,M005,0,26,261.65,1,2,34.2,5.0,1
C0104,M022,1,41,277.72,1,3,25.47,5.0,2
C0190,M039,1,62,112.69,1,1,32.24,3.0,0
C0195,M002,1,52,106.99,0,1,83.59,4.5,1
C0042,M024,1,24,134.54,1,3,18.17,3.7,2
C0495,M010,1,57,125.36,0,1,73.6,4.9,1
C0056,M041,1,32,197.19,0,3,32.56,4.9,0
C0362,M023,0,21,85.44,1,4,37.23,3.5,2
C0060,M026,1,23,194.63,1,0,28.14,4.4,2
C0055,M012,1,47,273.81,0,1,77.59,3.3,1
C0284,M031,1,19,125.93,1,0,15.0,4.2,2
C0059,M034,1,19,76.65,0,2,16.74,4.9,2
C0112,M032,1,50,325.24,1,1,15.0,3.0,2
C0357,M040,1,57,296.34,0,1,31.02,4.4,0
C0102,M025,1,20,106.64,1,4,34.2,5.0,2
C0281,M031,1,34,298.53,1,0,15.0,4.2,2
C0178,M043,1,49,254.87,0,2,34.4,4.4,0
C0110,M027,0,37,261.67,0,3,15.0,4.3,2
C0008,M042,1,38,354.26,0,3,37.48,4.7,0
C0381,M015,0,22,132.62,0,0,48.73,4.3,1
C0229,M021,1,37,427.11,0,0,32.13,4.5,2
C0351,M037,1,19,269.49,1,0,57.51,3.8,0
C0427,M040,1,47,274.25,1,1,31.02,4.4,0
C0161,M029,1,18,72.56,0,2,22.0,3.2,2
C0267,M013,1,62,140.51,1,0,37.85,2.8,1
C0026,M043,1,46,138.53,0,1,34.4,4.4,0
C0002,M034,1,25,351.54,0,3,16.74,4.9,2
C0430,M021,1,45,395.44,1,1,32.13,4.5,2
C0417,M044,1,50,336.44,0,4,22.4,4.2,0
C0487,M039,1,53,151.44,0,2,32.24,3.0,0
C0337,M012,1,28,133.06,0,3,77.59,3.3,1
C0265,M018,1,34,226.04,1,3,22.11,3.3,1
C0453,M002,1,64,130.11,0,2,83.59,4.5,1
C0432,M022,1,18,160.19,0,2,25.47,5.0,2
C0335,M040,1,55,292.27,1,1,31.02,4.4,0
C0113,M024,1,29,527.33,1,1,18.17,3.7,2
C0315,M005,1,27,299.2,0,3,34.2,5.0,1
C0459,M007,0,61,221.6,1,1,104.55,2.6,1
C0376,M025,1,47,334.35,1,0,34.2,5.0,2
C0032,M041,1,41,192.41,1,3,32.56,4.9,0
C0492,M024,1,26,324.25,1,1,18.17,3.7,2
C0461,M041,1,63,143.26,1,1,32.56,4.9,0
C0441,M044,0,64,327.02,1,3,22.4,4.2,0
C0128,M009,0,50,202.25,1,4,93.4,4.9,1
C0033,M001,1,43,257.71,0,3,111.94,4.3,1
C0162,M028,0,42,222.55,1,2,15.0,3.1,2
C0274,M009,1,28,421.28,0,3,93.4,4.9,1
C0474,M008,1,29,398.27,0,1,84.02,4.2,1
C0050,M046,1,31,373.61,0,1,34.35,3.1,0
C0496,M010,1,20,129.98,1,1,73.6,4.9,1
C0360,M024,0,54,288.04,1,1,18.17,3.7,2
C0011,M023,1,42,315.32,1,1,37.23,3.5,2
C0113,M025,1,29,527.33,1,1,34.2,5.0,2
C0260,M036,1,22,125.78,0,3,30.04,5.0,0
C0220,M017,1,54,268.56,0,1,92.38,4.5,1
C0335,M009,1,55,292.27,1,1,93.4,4.9,1
C0160,M005,1,18,116.13,1,3,34.2,5.0,1
C0040,M010,1,22,183.89,0,3,73.6,4.9,1
C0382,M028,1,55,316.33,1,0,15.0,3.1,2
C0329,M034,1,41,50.0,1,0,16.74,4.9,2
C0239,M017,1,18,210.02,1,1,92.38,4.5,1
C0468,M016,1,23,207.57,1,3,118.34,2.7,1
C0306,M025,1,40,187.24,1,0,34.2,5.0,2
C0044,M008,1,40,337.97,0,1,84.02,4.2,1
C0465,M021,1,56,299.39,0,1,32.13,4.5,2
C0135,M021,1,57,336.64,0,1,32.13,4.5,2
C0369,M005,1,34,276.08,0,2,34.2,5.0,1
C0115,M038,1,63,275.27,0,0,64.32,3.1,0
C0219,M030,0,44,212.32,1,0,16.95,3.2,2
C0188,M018,1,43,212.84,1,2,22.11,3.3,1
C0219,M010,1,44,212.32,1,0,73.6,4.9,1
C0373,M033,0,23,210.74,0,0,23.34,4.7,2
C0072,M006,1,29,317.46,1,3,78.26,4.9,1
C0015,M009,1,20,170.85,0,4,93.4,4.9,1
C0171,M003,1,50,419.05,1,3,118.59,4.6,1
C0443,M033,1,64,318.96,1,1,23.34,4.7,2
C0018,M021,1,43,339.55,1,2,32.13,4.5,2
C0112,M046,1,50,325.24,1,1,34.35,3.1,0
C0162,M005,1,42,222.55,1,2,34.2,5.0,1
C0014,M043,1,61,188.56,0,3,34.4,4.4,0
C0117,M036,1,44,95.09,1,1,30.04,5.0,0
C0216,M043,1,55,256.62,1,3,34.4,4.4,0
C0093,M029,1,18,208.46,0,0,22.0,3.2,2
C0303,M045,1,43,265.37,1,1,45.15,3.1,0
C0021,M037,1,61,207.31,0,1,57.51,3.8,0
C0386,M015,1,29,244.74,0,1,48.73,4.3,1
C0294,M010,1,51,234.68,0,1,73.6,4.9,1
C0372,M024,1,23,73.48,1,1,18.17,3.7,2
C0364,M001,1,57,325.81,0,1,111.94,4.3,1
C0462,M027,1,34,287.86,1,1,15.0,4.3,2
C0298,M033,1,47,267.12,0,1,23.34,4.7,2
C0215,M011,1,35,309.01,1,1,113.87,4.6,1
C0294,M005,0,51,234.68,0,1,34.2,5.0,1
C0259,M030,1,52,267.49,1,2,16.95,3.2,2
C0479,M019,1,19,175.88,0,4,106.03,4.0,1
C0415,M018,1,41,154.46,1,3,22.11,3.3,1
C0104,M041,1,41,277.72,1,3,32.56,4.9,0
C0224,M035,0,48,335.56,0,1,48.1,2.9,2
C0398,M017,1,21,186.29,1,3,92.38,4.5,1
C0454,M008,1,19,206.96,0,4,84.02,4.2,1
C0184,M029,1,27,289.15,1,3,22.0,3.2,2
C0419,M044,1,43,228.49,1,0,22.4,4.2,0
C0228,M003,0,45,249.63,0,1,118.59,4.6,1
C0303,M039,1,43,265.37,1,1,32.24,3.0,0
C0383,M042,1,30,273.01,0,1,37.48,4.7,0
C0324,M042,1,39,280.57,1,1,37.48,4.7,0
C0130,M034,1,48,150.34,1,0,16.74,4.9,2
C0424,M025,1,36,367.43,0,2,34.2,5.0,2
C0182,M035,1,54,93.83,0,3,48.1,2.9,2
C0005,M002,1,28,327.9,1,4,83.59,4.5,1
C0070,M041,1,32,219.77,1,4,32.56,4.9,0
C0143,M043,1,32,222.72,1,1,34.4,4.4,0
C0228,M013,0,45,249.63,0,1,37.85,2.8,1
C0232,M036,1,42,282.14,1,3,30.04,5.0,0
C0037,M020,0,24,56.22,0,3,88.49,3.1,1
C0402,M004,1,46,235.32,0,1,111.87,3.1,1
C0179,M017,1,44,298.63,1,1,92.38,4.5,1
C0212,M009,1,56,303.36,0,0,93.4,4.9,1
C0206,M024,1,45,328.72,1,1,18.17,3.7,2
C0342,M043,0,64,253.85,0,1,34.4,4.4,0
C0385,M019,1,25,257.26,1,2,106.03,4.0,1
C0293,M026,1,39,156.59,0,3,28.14,4.4,2
C0373,M046,1,23,210.74,0,0,34.35,3.1,0
C0006,M001,1,41,330.84,1,3,111.94,4.3,1
C0057,M026,1,60,379.83,0,3,28.14,4.4,2
C0155,M024,1,30,289.28,0,1,18.17,3.7,2
C0047,M002,0,44,86.45,1,1,83.59,4.5,1
C0009,M008,1,50,269.36,0,1,84.02,4.2,1
C0028,M046,1,32,388.18,0,3,34.35,3.1,0
C0451,M015,1,36,436.74,0,3,48.73,4.3,1
C0256,M034,1,39,435.39,0,3,16.74,4.9,2
C0033,M013,0,43,257.71,0,3,37.85,2.8,1
C0123,M036,1,61,232.12,0,2,30.04,5.0,0
C0331,M014,1,41,230.88,1,3,95.03,2.7,1
C0202,M008,1,39,302.1,0,1,84.02,4.2,1
C0451,M020,1,36,436.74,0,3,88.49,3.1,1
C0374,M041,1,59,179.53,0,3,32.56,4.9,0
C0386,M005,1,29,244.74,0,1,34.2,5.0,1
C0272,M003,1,40,453.14,1,1,118.59,4.6,1
C0255,M044,1,35,128.69,0,1,22.4,4.2,0
C0369,M041,1,34,276.08,0,2,32.56,4.9,0
C0015,M046,1,20,170.85,0,4,34.35,3.1,0
C0339,M041,1,22,121.77,1,1,32.56,4.9,0
C0487,M024,1,53,151.44,0,2,18.17,3.7,2
C0012,M017,0,59,128.09,0,3,92.38,4.5,1
C0411,M015,0,28,293.45,0,4,48.73,4.3,1
C0164,M005,1,56,296.23,1,1,34.2,5.0,1
C0259,M013,1,52,267.49,1,2,37.85,2.8,1
C0392,M020,1,23,166.32,1,1,88.49,3.1,1
C0388,M022,1,53,358.45,1,1,25.47,5.0,2
C0162,M014,0,42,222.55,1,2,95.03,2.7,1
C0309,M036,0,42,188.31,0,0,30.04,5.0,0
C0166,M017,1,29,484.37,0,1,92.38,4.5,1
C0484,M024,1,64,460.59,1,0,18.17,3.7,2
C0006,M029,1,41,330.84,1,3,22.0,3.2,2
C0111,M037,1,25,342.45,0,3,57.51,3.8,0
C0237,M015,1,64,366.09,0,4,48.73,4.3,1
C0204,M035,0,29,385.4,0,0,48.1,2.9,2
C0010,M006,0,61,96.94,1,1,78.26,4.9,1
C0178,M023,1,49,254.87,0,2,37.23,3.5,2
C0108,M030,0,52,95.23,0,3,16.95,3.2,2
C0293,M019,0,39,156.59,0,3,106.03,4.0,1
C0452,M037,1,18,197.91,0,1,57.51,3.8,0
C0079,M009,1,61,407.2,0,3,93.4,4.9,1
C0371,M021,1,57,269.36,0,3,32.13,4.5,2
C0402,M045,1,46,235.32,0,1,45.15,3.1,0
C0102,M005,1,20,106.64,1,4,34.2,5.0,1
C0094,M022,1,40,319.87,1,1,25.47,5.0,2
C0447,M044,0,21,65.34,0,1,22.4,4.2,0
C0489,M032,1,34,556.01,1,3,15.0,3.0,2
C0144,M019,1,40,231.05,0,0,106.03,4.0,1
C0318,M040,1,25,401.45,0,3,31.02,4.4,0
C0004,M035,1,28,276.59,1,1,48.1,2.9,2
C0049,M036,1,31,346.78,1,1,30.04,5.0,0
C0073,M005,1,56,96.5,0,2,34.2,5.0,1
C0323,M005,1,62,289.73,0,3,34.2,5.0,1
C0229,M044,1,37,427.11,0,0,22.4,4.2,0
C0107,M006,0,52,238.56,1,3,78.26,4.9,1
C0183,M039,1,29,343.93,0,0,32.24,3.0,0
C0260,M028,1,22,125.78,0,3,15.0,3.1,2
C0084,M042,1,39,297.81,1,3,37.48,4.7,0
C0200,M005,0,42,214.84,0,0,34.2,5.0,1
C0317,M041,1,53,439.95,1,3,32.56,4.9,0
C0239,M013,1,18,210.02,1,1,37.85,2.8,1
C0142,M024,1,40,239.78,1,1,18.17,3.7,2
C0218,M046,0,26,261.65,1,2,34.35,3.1,0
C0117,M042,1,44,95.09,1,1,37.48,4.7,0
C0386,M032,1,29,244.74,0,1,15.0,3.0,2
C0389,M010,1,53,307.45,0,1,73.6,4.9,1
C0356,M002,0,18,87.91,0,0,83.59,4.5,1
C0278,M036,0,55,239.03,1,1,30.04,5.0,0
C0237,M022,1,64,366.09,0,4,25.47,5.0,2
C0179,M017,1,44,298.63,1,1,92.38,4.5,1
C0052,M041,1,49,172.76,0,0,32.56,4.9,0
C0365,M010,1,25,96.19,1,0,73.6,4.9,1
C0119,M045,1,45,318.01,1,0,45.15,3.1,0
C0471,M010,1,55,238.1,0,2,73.6,4.9,1
C0306,M036,1,40,187.24,1,0,30.04,5.0,0
C0319,M034,1,57,167.02,1,1,16.74,4.9,2
C0464,M016,0,42,334.57,0,4,118.34,2.7,1
C0464,M038,1,42,334.57,0,4,64.32,3.1,0
C0423,M002,1,47,187.4,0,1,83.59,4.5,1
C0048,M034,1,64,335.56,1,3,16.74,4.9,2
C0412,M025,1,44,314.59,0,1,34.2,5.0,2
C0049,M044,1,31,346.78,1,1,22.4,4.2,0
C0490,M001,0,51,242.32,1,3,111.94,4.3,1
C0402,M022,1,46,235.32,0,1,25.47,5.0,2
C0026,M021,1,46,138.53,0,1,32.13,4.5,2
C0023,M037,1,34,382.25,1,1,57.51,3.8,0
C0224,M030,1,48,335.56,0,1,16.95,3.2,2
C0444,M026,1,41,299.87,0,2,28.14,4.4,2
C0228,M001,1,45,249.63,0,1,111.94,4.3,1
C0043,M001,1,26,149.18,0,1,111.94,4.3,1
C0410,M004,1,43,174.2,1,1,111.87,3.1,1
C0080,M031,1,21,53.0,1,4,15.0,4.2,2
C0148,M039,1,54,99.57,1,4,32.24,3.0,0
C0041,M034,0,59,182.86,0,3,16.74,4.9,2
C0224,M019,1,48,335.56,0,1,106.03,4.0,1
C0051,M002,1,56,237.96,0,3,83.59,4.5,1
C0388,M011,1,53,358.45,1,1,113.87,4.6,1
C0478,M029,1,63,147.63,0,2,22.0,3.2,2
C0171,M020,1,50,419.05,1,3,88.49,3.1,1
C0348,M036,1,22,50.0,0,1,30.04,5.0,0
C0463,M021,1,31,386.97,1,3,32.13,4.5,2
C0084,M005,1,39,297.81,1,3,34.2,5.0,1
C0216,M037,1,55,256.62,1,3,57.51,3.8,0
C0424,M009,1,36,367.43,0,2,93.4,4.9,1
C0356,M021,1,18,87.91,0,0,32.13,4.5,2
C0354,M029,1,28,450.5,1,4,22.0,3.2,2
C0129,M034,1,20,160.7,1,4,16.74,4.9,2
C0122,M024,1,34,286.27,0,1,18.17,3.7,2
C0473,M005,1,29,325.6,0,1,34.2,5.0,1
C0107,M036,1,52,238.56,1,3,30.04,5.0,0
C0356,M023,1,18,87.91,0,0,37.23,3.5,2
C0434,M025,1,63,187.77,1,3,34.2,5.0,2
C0001,M036,1,56,205.98,1,4,30.04,5.0,0
C0350,M004,1,57,268.37,1,2,111.87,3.1,1
C0133,M017,1,64,334.59,0,3,92.38,4.5,1
C0010,M045,1,61,96.94,1,1,45.15,3.1,0
C0242,M046,1,25,219.17,0,1,34.35,3.1,0
C0050,M041,1,31,373.61,0,1,32.56,4.9,0
C0306,M039,1,40,187.24,1,0,32.24,3.0,0
C0374,M044,1,59,179.53,0,3,22.4,4.2,0
C0230,M044,1,30,377.09,0,3,22.4,4.2,0
C0478,M034,1,63,147.63,0,2,16.74,4.9,2
C0112,M019,1,50,325.24,1,1,106.03,4.0,1
C0025,M044,1,23,166.15,1,3,22.4,4.2,0
C0356,M045,0,18,87.91,0,0,45.15,3.1,0
C0433,M039,1,25,159.25,1,3,32.24,3.0,0
C0206,M001,0,45,328.72,1,1,111.94,4.3,1
C0153,M034,1,47,421.52,1,4,16.74,4.9,2
C0121,M025,1,21,152.1,1,1,34.2,5.0,2
C0434,M038,1,63,187.77,1,3,64.32,3.1,0
C0408,M043,1,43,215.85,0,1,34.4,4.4,0
C0356,M035,1,18,87.91,0,0,48.1,2.9,2
C0137,M002,1,46,196.64,0,2,83.59,4.5,1
C0006,M009,1,41,330.84,1,3,93.4,4.9,1
C0458,M033,1,51,76.41,0,1,23.34,4.7,2
C0213,M021,1,62,275.96,1,3,32.13,4.5,2
C0085,M027,1,28,351.24,1,1,15.0,4.3,2
C0380,M005,1,27,252.23,1,1,34.2,5.0,1
C0037,M031,1,24,56.22,0,3,15.0,4.2,2
C0250,M043,1,52,217.72,1,4,34.4,4.4,0
C0290,M008,1,49,335.89,0,3,84.02,4.2,1
C0212,M019,1,56,303.36,0,0,106.03,4.0,1
C0254,M015,1,18,91.51,1,0,48.73,4.3,1
C0384,M044,1,46,171.7,1,3,22.4,4.2,0
C0005,M040,1,28,327.9,1,4,31.02,4.4,0
C0040,M028,1,22,183.89,0,3,15.0,3.1,2
C0491,M045,0,26,264.78,0,3,45.15,3.1,0
C0254,M018,1,18,91.51,1,0,22.11,3.3,1
C0403,M017,0,31,201.04,0,1,92.38,4.5,1
C0103,M007,1,37,325.05,1,2,104.55,2.6,1
C0462,M006,1,34,287.86,1,1,78.26,4.9,1
C0031,M016,1,38,152.15,1,0,118.34,2.7,1
C0375,M038,1,32,298.73,0,1,64.32,3.1,0
C0134,M043,1,34,305.14,0,1,34.4,4.4,0
C0172,M032,0,27,250.16,0,3,15.0,3.0,2
C0222,M020,1,24,126.13,0,1,88.49,3.1,1
C0497,M003,0,54,328.86,1,1,118.59,4.6,1
C0122,M040,0,34,286.27,0,1,31.02,4.4,0
C0106,M010,1,42,393.09,0,2,73.6,4.9,1
C0357,M030,1,57,296.34,0,1,16.95,3.2,2
C0284,M005,0,19,125.93,1,0,34.2,5.0,1
C0078,M041,1,19,165.08,0,0,32.56,4.9,0
C0160,M012,1,18,116.13,1,3,77.59,3.3,1
C0120,M006,1,36,339.43,1,1,78.26,4.9,1
C0091,M014,0,49,284.24,1,4,95.03,2.7,1
C0466,M020,1,63,153.99,1,2,88.49,3.1,1
C0231,M015,1,45,241.3,0,3,48.73,4.3,1
C0421,M015,1,57,455.87,0,3,48.73,4.3,1
C0314,M011,1,21,195.53,1,3,113.87,4.6,1
C0459,M028,1,61,221.6,1,1,15.0,3.1,2
C0375,M004,1,32,298.73,0,1,111.87,3.1,1
C0141,M046,0,62,205.52,1,3,34.35,3.1,0
C0110,M002,1,37,261.67,0,3,83.59,4.5,1
C0317,M010,1,53,439.95,1,3,73.6,4.9,1
C0251,M038,0,23,83.99,0,3,64.32,3.1,0
C0441,M015,0,64,327.02,1,3,48.73,4.3,1
C0388,M028,1,53,358.45,1,1,15.0,3.1,2
C0329,M046,1,41,50.0,1,0,34.35,3.1,0
C0436,M017,1,45,244.43,1,0,92.38,4.5,1
C0319,M036,1,57,167.02,1,1,30.04,5.0,0
C0172,M002,0,27,250.16,0,3,83.59,4.5,1
C0256,M043,1,39,435.39,0,3,34.4,4.4,0
C0283,M040,1,41,260.24,0,1,31.02,4.4,0
C0080,M016,0,21,53.0,1,4,118.34,2.7,1
C0397,M019,0,60,258.75,1,0,106.03,4.0,1
C0319,M005,1,57,167.02,1,1,34.2,5.0,1
C0181,M040,0,50,420.64,0,4,31.02,4.4,0
C0283,M043,1,41,260.24,0,1,34.4,4.4,0
C0336,M013,0,32,320.75,0,0,37.85,2.8,1
C0186,M041,1,34,237.73,0,4,32.56,4.9,0
C0061,M026,1,45,207.62,1,1,28.14,4.4,2
C0331,M021,1,41,230.88,1,3,32.13,4.5,2
C0461,M002,1,63,143.26,1,1,83.59,4.5,1
C0410,M009,1,43,174.2,1,1,93.4,4.9,1
C0044,M036,1,40,337.97,0,1,30.04,5.0,0
C0361,M017,1,22,182.67,0,1,92.38,4.5,1
C0320,M021,1,58,234.77,1,3,32.13,4.5,2
C0234,M024,1,54,251.01,1,1,18.17,3.7,2
C0369,M034,1,34,276.08,0,2,16.74,4.9,2
C0358,M025,1,54,289.78,0,2,34.2,5.0,2
C0074,M004,1,34,297.35,1,3,111.87,3.1,1
C0076,M016,1,54,250.31,1,1,118.34,2.7,1
C0308,M040,0,32,390.19,0,0,31.02,4.4,0
C0106,M038,1,42,393.09,0,2,64.32,3.1,0
C0156,M031,1,36,251.38,1,0,15.0,4.2,2
C0247,M046,1,34,235.47,0,1,34.35,3.1,0
C0465,M008,1,56,299.39,0,1,84.02,4.2,1
C0089,M017,1,36,388.75,0,3,92.38,4.5,1
C0258,M037,1,58,258.79,1,0,57.51,3.8,0
C0408,M045,1,43,215.85,0,1,45.15,3.1,0
C0377,M046,1,56,316.25,0,3,34.35,3.1,0
C0450,M044,0,38,376.99,1,2,22.4,4.2,0
C0253,M028,1,62,225.22,0,3,15.0,3.1,2
C0033,M014,1,43,257.71,0,3,95.03,2.7,1
C0374,M028,1,59,179.53,0,3,15.0,3.1,2
C0057,M043,1,60,379.83,0,3,34.4,4.4,0
C0218,M035,0,26,261.65,1,2,48.1,2.9,2
C0368,M015,1,42,384.11,0,1,48.73,4.3,1
C0383,M004,1,30,273.01,0,1,111.87,3.1,1
C0109,M044,1,33,299.51,0,3,22.4,4.2,0
C0191,M019,1,28,336.2,0,0,106.03,4.0,1
C0148,M026,1,54,99.57,1,4,28.14,4.4,2
C0217,M005,1,24,78.03,0,4,34.2,5.0,1
C0100,M018,1,26,378.18,0,0,22.11,3.3,1
C0496,M014,1,20,129.98,1,1,95.03,2.7,1
C0329,M043,1,41,50.0,1,0,34.4,4.4,0
C0341,M043,1,37,137.25,1,1,34.4,4.4,0
C0455,M009,0,20,72.17,0,3,93.4,4.9,1
C0247,M029,0,34,235.47,0,1,22.0,3.2,2
C0369,M030,1,34,276.08,0,2,16.95,3.2,2
C0146,M029,1,39,254.5,1,4,22.0,3.2,2
C0320,M023,1,58,234.77,1,3,37.23,3.5,2
C0329,M029,1,41,50.0,1,0,22.0,3.2,2
C0344,M018,0,54,313.82,1,3,22.11,3.3,1
C0207,M040,0,31,279.98,1,1,31.02,4.4,0
C0193,M042,1,53,294.14,0,1,37.48,4.7,0
C0068,M014,1,54,277.64,0,3,95.03,2.7,1
C0487,M041,1,53,151.44,0,2,32.56,4.9,0
C0010,M039,0,61,96.94,1,1,32.24,3.0,0
C0355,M021,1,26,249.16,0,1,32.13,4.5,2
C0327,M006,1,47,202.61,1,3,78.26,4.9,1
C0402,M031,1,46,235.32,0,1,15.0,4.2,2
C0064,M015,1,42,221.22,1,0,48.73,4.3,1
C0247,M010,1,34,235.47,0,1,73.6,4.9,1
C0309,M026,1,42,188.31,0,0,28.14,4.4,2
C0149,M044,1,50,206.7,1,1,22.4,4.2,0
C0011,M028,1,42,315.32,1,1,15.0,3.1,2
C0423,M021,1,47,187.4,0,1,32.13,4.5,2
C0191,M026,1,28,336.2,0,0,28.14,4.4,2
C0499,M043,1,27,321.75,0,4,34.4,4.4,0
C0427,M042,1,47,274.25,1,1,37.48,4.7,0
C0135,M004,0,57,336.64,0,1,111.87,3.1,1
C0084,M036,1,39,297.81,1,3,30.04,5.0,0
C0195,M030,1,52,106.99,0,1,16.95,3.2,2
C0445,M042,1,31,424.98,1,4,37.48,4.7,0
C0215,M002,0,35,309.01,1,1,83.59,4.5,1
C0197,M040,1,49,293.77,0,0,31.02,4.4,0
C0365,M018,1,25,96.19,1,0,22.11,3.3,1
C0250,M004,1,52,217.72,1,4,111.87,3.1,1
C0385,M043,1,25,257.26,1,2,34.4,4.4,0
C0289,M036,1,20,152.19,0,0,30.04,5.0,0
C0461,M015,1,63,143.26,1,1,48.73,4.3,1
C0033,M003,1,43,257.71,0,3,118.59,4.6,1
C0204,M043,0,29,385.4,0,0,34.4,4.4,0
C0089,M009,1,36,388.75,0,3,93.4,4.9,1
C0203,M025,1,30,276.08,1,1,34.2,5.0,2
C0148,M023,1,54,99.57,1,4,37.23,3.5,2
C0407,M045,1,64,237.36,0,0,45.15,3.1,0
C0360,M046,1,54,288.04,1,1,34.35,3.1,0
C0121,M027,1,21,152.1,1,1,15.0,4.3,2
C0056,M041,1,32,197.19,0,3,32.56,4.9,0
C0491,M005,1,26,264.78,0,3,34.2,5.0,1
C0045,M003,1,41,326.0,0,3,118.59,4.6,1
C0146,M021,1,39,254.5,1,4,32.13,4.5,2
C0405,M009,0,43,453.1,0,0,93.4,4.9,1
C0245,M023,1,45,143.95,0,0,37.23,3.5,2
C0098,M022,1,19,168.89,1,0,25.47,5.0,2
C0138,M002,1,42,114.65,1,2,83.59,4.5,1
C0310,M012,1,56,296.09,0,3,77.59,3.3,1
C0090,M003,0,37,360.55,0,1,118.59,4.6,1
C0410,M016,0,43,174.2,1,1,118.34,2.7,1
C0261,M016,1,48,275.56,1,1,118.34,2.7,1
C0122,M020,1,34,286.27,0,1,88.49,3.1,1
C0216,M036,1,55,256.62,1,3,30.04,5.0,0
C0122,M009,1,34,286.27,0,1,93.4,4.9,1
C0206,M022,0,45,328.72,1,1,25.47,5.0,2
C0416,M007,1,41,272.17,0,1,104.55,2.6,1
C0303,M006,1,43,265.37,1,1,78.26,4.9,1
C0213,M027,1,62,275.96,1,3,15.0,4.3,2
C0297,M030,0,64,194.02,1,0,16.95,3.2,2
C0429,M045,1,31,323.48,1,0,45.15,3.1,0
